Base_Ministry,Fiscal_Year,Actual_Budget,Linear_Prediction,Ridge_Prediction,Lasso_Prediction,RF_Prediction,GBM_Prediction
Public Enterprises,23-24,33.05,20.062915568215708,23.95062153475967,23.115062130587145,24.69076666666669,24.96024211648729
Road Transport and Highways,23-24,270434.71,325133.3365429394,179701.2634219269,325065.7022922474,144608.75856666695,183371.24297405838
Rural Development,23-24,157545.0,136693.16850075766,107916.08631792091,136656.8792900149,113523.33786666625,130017.56251931678
Science and Technology,23-24,7931.05,6184.131700080679,5634.678037881527,6154.918614754164,5582.9243333333325,5859.273995364086
Scientific and Industrial Research,23-24,5746.51,5895.915744692485,5269.824055219861,5847.511982375188,5151.9129666666595,5366.444126360461
Secondary Education and Higher Education,23-24,44094.62,43455.55664123033,38082.81841167192,43360.99163585817,37928.92586666658,38686.51263249229
Shipping,23-24,2218.74,1888.2215855718757,1700.9856661388353,1858.062644118618,1601.6611333333292,1670.2208502702576
Small Scale Industries,23-24,6171.63,547.7668139560583,1566.6183889696729,607.1234218963136,1843.2930999999987,2971.946975047806
Social Justice and Empowerment,23-24,20671.32,20052.13229775459,13969.079052483228,19989.49060803679,15251.137133333357,15748.777161579617
Space,23-24,12543.91,14398.384395838553,12363.760589137833,14370.275002837157,13032.134199999984,13498.583596891674
Statistics and Programme Implementation,23-24,10886.8,8063.12668592871,7366.6894891556385,8050.068801524212,7270.111399999993,5230.155000056713
Steel,23-24,70.15,19.7266402136911,62.174800632652136,33.78443665072663,67.10390000000002,45.19682868476163
Telecommunications,23-24,97579.05,107437.99584851519,68216.25072533515,107403.42379761681,57131.838200000115,64653.451526336445
Textiles,23-24,4389.34,6005.169442755068,7522.127393787105,5986.874459711057,8926.620699999998,11901.75088564662
Tourism,23-24,2400.0,2531.6847086439248,2189.69911181586,2488.748555489002,2165.8691333333354,2222.3818885864366
Tribal Affairs,23-24,24923.76,17201.003717629614,13835.985332529757,17182.856017986076,14684.82833333334,15835.426586294507
Urban Development,23-24,76431.6,99036.43119146844,65093.75257873372,99008.251743317,59995.844200000254,69951.75913408457
Water Resources,23-24,20054.67,35558.154193827315,16297.287879119147,35411.2454115341,13164.84916666662,16066.404575304508
Women and Child Development,23-24,25448.75,27363.537937733585,20739.469716813903,27316.590112379075,20330.679666666692,24862.42368700797
Youth Affairs and Sports,23-24,3397.32,4212.332645141488,2576.6252511727507,4160.412899072945,2397.8654333333307,2591.248267152032
